C00177436|30004|384|157|60288
C00177436|04105|384|279|107136
C00384818|02895|250|348|101193
C00384818|02895|250|349|101526
C00177436|30750|230|154|35420
C00177436|04105|384|280|107520
C00384818|02895|250|350|101859
C00384818|02895|250|351|102109
C00384818|02895|250|352|102359
C00384818|02895|250|353|102609
C00384818|02895|250|354|102942
C00384818|02895|250|355|103192
C00384818|02895|250|356|103442
C00384818|02895|250|357|103775
C00177436|30004|384|158|60672
C00177436|30750|230|155|35650
C00384818|02895|250|358|104025
C00177436|30750|230|156|35880
C00384818|02895|250|359|104358
C00177436|04105|384|281|107904
C00177436|04105|384|282|108288
C00177436|04105|384|283|108672
C00177436|30004|384|159|61056
C00384818|02895|250|360|104608
C00177436|04105|384|284|109056
C00177436|30750|230|157|36110
C00177436|30750|230|158|36340
C00177436|30750|230|159|36570
C00177436|04105|384|285|109440
C00177436|30750|230|160|36800
C00177436|30004|384|160|61440
C00177436|04105|384|286|109824
C00177436|30750|230|161|37030
C00384818|02895|250|361|104858
C00177436|30750|230|162|37260
C00177436|30750|230|163|37490
C00177436|04105|384|287|110208
C00177436|04105|384|288|110592
C00384818|02895|250|362|105191
C00177436|04105|384|289|110976
C00177436|04105|384|290|111360
C00177436|04105|384|291|111744
C00384818|02895|250|363|105441
C00177436|04105|384|292|112128
C00384818|02895|250|364|105774
C00177436|30750|230|164|37720
C00177436|30004|384|161|61824
C00177436|04105|384|293|112512
C00177436|04105|384|294|112896
C00177436|04105|384|295|113280
C00384818|02895|250|365|106024
C00384818|02895|250|366|106357
C00384818|02895|250|367|106690
C00384818|02895|250|368|107023
C00177436|30004|384|162|62208
C00177436|04105|384|296|113664
C00177436|04105|384|297|114048
C00177436|04105|384|298|114432
C00384818|02895|250|369|107356
C00177436|04105|384|299|114816
C00177436|30750|230|165|37950
C00384818|02895|250|370|107606
C00177436|04105|384|300|115200
C00177436|04105|384|301|115584
C00177436|30750|230|166|38180
C00177436|30004|384|163|62592
C00384818|02895|250|371|107856
C00177436|04105|384|302|115968
C00177436|04105|384|303|116352
C00384818|02895|250|372|108106
C00177436|04105|384|304|116736
C00177436|04105|384|305|117120
C00177436|30750|230|167|38410
C00177436|30004|384|164|62976
C00177436|04105|384|306|117504
C00177436|04105|384|307|117888
C00177436|30750|230|168|38640
C00384818|02895|250|373|108439
C00177436|04105|384|308|118272
C00177436|04105|384|309|118656
C00177436|04105|384|310|119040
C00384818|02895|250|374|108689
C00177436|04105|384|311|119424
C00384818|02895|250|375|109022
C00177436|04105|384|312|119808
C00177436|30750|230|169|38870
C00177436|30004|384|165|63360
C00384818|02895|250|376|109272
C00177436|04105|384|313|120192
C00384818|02895|250|377|109605
C00177436|30750|230|170|39100
C00384818|02895|250|378|109938
C00177436|30750|230|171|39330
C00177436|04105|384|314|120576
C00177436|30004|384|166|63744
C00177436|30004|384|167|64128
C00384818|02895|250|379|110271
C00384818|02895|250|380|110521
C00177436|04105|384|315|120960
C00384818|02895|250|381|110771
C00177436|30750|230|172|39560
C00177436|04105|384|316|121344
C00384818|02895|250|382|111104
C00177436|30004|384|168|64512
C00384818|02895|250|383|111437
C00384818|02895|250|384|111770
C00384818|02895|250|385|112020
C00177436|30004|384|169|64896
C00177436|04105|384|317|121728
C00177436|30750|230|173|39790
C00384818|02895|250|386|112353
C00384818|02895|250|387|112686
C00384818|02895|250|388|113019
C00177436|30750|230|174|40020
C00177436|30004|384|170|65280
C00384818|02895|250|389|113269
C00384818|02895|250|390|113519
C00384818|02895|250|391|113769
C00384818|02895|250|392|114102
C00177436|04105|384|318|122112
C00177436|30004|384|171|65664
C00177436|04105|384|319|122496
C00384818|02895|250|393|114352
C00177436|30004|384|172|66048
C00177436|04105|384|320|122880
C00177436|04105|384|321|123264
C00177436|04105|384|322|123648
C00384818|02895|250|394|114602
C00177436|30750|230|175|40250
C00384818|02895|250|395|114852
C00384818|02895|250|396|115185
C00177436|04105|384|323|124032
C00177436|30750|230|176|40480
C00177436|04105|384|324|124416
C00177436|30004|384|173|66432
C00177436|04105|384|325|124800
C00177436|30750|230|177|40710
C00384818|02895|250|397|115435
C00384818|02895|250|398|115685
C00177436|30750|230|178|40940
C00177436|04105|384|326|125184
C00177436|04105|384|327|125568
C00384818|02895|250|399|116018
C00177436|04105|384|328|125952
C00384818|02895|250|400|116268
C00177436|30004|384|174|66816
C00384818|02895|250|401|116518
C00177436|30750|230|179|41170
C00177436|04105|384|329|126336
C00177436|30004|384|175|67200
C00177436|04105|384|330|126720
C00177436|30750|230|180|41400
C00384818|02895|250|402|116851
C00177436|30004|384|176|67584
C00384818|02895|250|403|117184
C00177436|04105|384|331|127104
C00177436|04105|384|332|127488
C00384818|02895|250|404|117517
C00177436|04105|384|333|127872
C00384818|02895|250|405|117850
C00177436|04105|384|334|128256
C00384818|02895|250|406|118100
C00177436|30750|230|181|41630
C00384818|02895|250|407|118433
C00384818|02895|250|408|118683
C00177436|30004|384|177|67968
C00384818|02895|250|409|119016
C00384818|02895|250|410|119349
C00177436|04105|384|335|128640
C00177436|30004|384|178|68352
C00177436|04105|384|336|129024
C00177436|30750|230|182|41860
C00177436|30750|230|183|42090
C00177436|30004|384|179|68736
C00384818|02895|250|411|119682
C00177436|30750|230|184|42320
C00384818|02895|250|412|120015
C00177436|30004|384|180|69120
C00177436|04105|384|337|129408
C00177436|04105|384|338|129792
C00177436|04105|384|339|130176
C00384818|02895|250|413|120265
C00177436|04105|384|340|130560
C00384818|02895|250|414|120598
C00177436|04105|384|341|130944
C00177436|30004|384|181|69504
C00384818|02895|250|415|120931
C00384818|02895|292|416|121264
C00384818|02895|333|417|121597
C00177436|04105|384|342|131328
C00177436|04105|384|343|131712
C00177436|04105|384|344|132096
C00384818|02895|333|418|121930
C00384818|02895|333|419|122263
C00177436|04105|384|345|132480
C00177436|30004|384|182|69888
C00384818|02895|333|420|122513
C00384818|02895|333|421|122763
C00177436|30750|230|185|42550
C00384818|02895|292|422|123013
C00177436|04105|384|346|132864
C00177436|30004|384|183|70272
C00177436|04105|384|347|133248
C00177436|04105|384|348|133632
C00177436|04105|384|349|134016
C00384818|02895|250|423|123263
C00177436|04105|384|350|134400
C00384818|02895|250|424|123513
C00177436|04105|384|351|134784
C00384818|02895|250|425|123846
C00177436|04105|384|352|135168
C00177436|30004|384|184|70656
C00177436|30004|384|185|71040
C00177436|04105|384|353|135552
C00177436|04105|384|354|135936
C00384818|02895|250|426|124096
C00177436|04105|384|355|136320
C00177436|30750|230|186|42780
C00177436|04105|384|356|136704
C00177436|30004|384|186|71424
C00384818|02895|250|427|124429
C00177436|04105|384|357|137088
C00177436|04105|384|358|137472
C00177436|30004|384|187|71808
C00177436|04105|384|359|137856
C00177436|04105|384|360|138240
C00177436|30750|230|187|43010
C00177436|30004|384|188|72192
C00384818|02895|292|428|124762
C00177436|04105|384|361|138624
C00177436|04105|384|362|139008
C00177436|04105|384|363|139392
C00177436|30750|230|188|43240
C00177436|04105|384|364|139776
C00177436|30004|384|189|72576
C00177436|30750|230|189|43470
C00177436|04105|384|365|140160
C00384818|02895|333|429|125095
C00384818|02895|333|430|125428
C00384818|02895|333|431|125761
C00177436|30004|384|190|72960
C00177436|30004|384|191|73344
C00384818|02895|333|432|126094
C00177436|04105|384|366|140544
C00384818|02895|333|433|126427
C00177436|04105|384|367|140928
C00384818|02895|333|434|126677
C00384818|02895|333|435|126927
C00384818|02895|333|436|127177
C00384818|02895|333|437|127427
C00384818|02895|333|438|127760
C00177436|04105|384|368|141312
C00384818|02895|333|439|128093
C00384818|02895|333|440|128426
C00384818|02895|333|441|128676
C00384818|02895|333|442|129009
C00177436|04105|384|369|141696
C00177436|04105|384|370|142080
C00384818|02895|333|443|129342
C00177436|04105|384|371|142464
C00384818|02895|333|444|129675
C00177436|30750|230|190|43700
C00177436|30004|384|192|73728
C00384818|02895|333|445|130008
C00177436|30004|384|193|74112
C00177436|04105|384|372|142848
C00384818|02895|333|446|130258
C00384818|02895|333|447|130591
C00177436|30004|384|194|74496
C00384818|02895|333|448|130841
C00177436|30004|384|195|74880
C00177436|04105|384|373|143232
C00177436|04105|384|374|143616
C00177436|04105|384|375|144000
C00177436|30750|230|191|43930
C00177436|30004|384|196|75264
C00384818|02895|333|449|131174
C00177436|04105|384|376|144384
C00177436|30004|384|197|75648
C00177436|04105|384|377|144768
C00177436|30004|384|198|76032
C00177436|04105|384|378|145152
C00177436|04105|384|379|145536
C00177436|30750|230|192|44160
C00384818|02895|333|450|131424
C00384818|02895|333|451|131674
C00177436|30750|230|193|44390
C00384818|02895|333|452|132007
C00177436|30750|230|194|44620
C00177436|04105|384|380|145920
C00384818|02895|333|453|132257
C00177436|04105|384|381|146304
C00177436|04105|384|382|146688
C00177436|04105|384|383|147072
C00177436|30750|230|195|44850
C00177436|30004|384|199|76416
C00177436|04105|384|384|147456
C00384818|02895|333|454|132590
C00177436|30750|230|196|45080
C00177436|30004|384|200|76800
C00384818|02895|333|455|132840
C00177436|30750|230|197|45310
C00177436|30004|384|201|77184
C00384818|02895|333|456|133173
C00177436|04105|384|385|147840
C00177436|04105|384|386|148224
C00177436|30004|384|202|77568
C00384818|02895|333|457|133423
C00384818|02895|333|458|133756
C00177436|30750|230|198|45540
C00384818|02895|333|459|134089
C00177436|30750|230|199|45770
C00177436|30004|384|203|77952
C00177436|30750|230|200|46000
C00384818|02895|333|460|134422
C00177436|30750|230|201|46230
C00177436|04105|384|387|148608
C00177436|04105|384|388|148992
C00177436|30750|230|202|46460
C00177436|30004|384|204|78336
C00384818|02895|333|461|134672
C00177436|30004|384|205|78720
C00177436|04105|384|389|149376
C00177436|04105|384|390|149760
C00177436|30750|230|203|46690
C00177436|30004|384|206|79104
C00177436|30750|230|204|46920
C00177436|30004|384|207|79488
C00384818|02895|333|462|135005
C00177436|30004|384|208|79872
C00384818|02895|333|463|135255
C00177436|04105|384|391|150144
C00177436|30004|384|209|80256
C00177436|30004|384|210|80640
C00177436|04105|384|392|150528
C00177436|30750|230|205|47150
C00177436|30004|384|211|81024
C00177436|30004|384|212|81408
C00177436|04105|384|393|150912
C00177436|04105|384|394|151296
C00177436|30750|230|206|47380
C00177436|04105|384|395|151680
C00384818|02895|333|464|135505
C00177436|30750|230|207|47610
C00384818|02895|333|465|135755
C00177436|30004|384|213|81792
C00177436|04105|384|396|152064
C00177436|04105|384|397|152448
C00177436|30004|384|214|82176
C00177436|30750|230|208|47840
C00384818|02895|333|466|136088
C00177436|04105|384|398|152832
C00177436|04105|384|399|153216
C00177436|04105|384|400|153600
C00177436|30750|230|209|48070
C00177436|04105|384|401|153984
C00177436|30750|230|210|48300
C00177436|30004|384|215|82560
C00384818|02895|333|467|136338
C00384818|02895|333|468|136671
C00177436|30004|384|216|82944
C00384818|02895|333|469|136921
C00177436|04105|384|402|154368
C00177436|04105|384|403|154752
C00177436|04105|384|404|155136
C00384818|02895|333|470|137254
C00384818|02895|333|471|137504
C00177436|30004|384|217|83328
C00384818|02895|333|472|137837
C00177436|04105|384|405|155520
C00384818|02895|333|473|138087
C00384818|02895|333|474|138337
C00177436|30004|384|218|83712
C00384818|02895|333|475|138587
C00384818|02895|333|476|138837
C00177436|30004|384|219|84096
C00177436|04105|384|406|155904
C00384818|02895|333|477|139087
C00177436|30750|230|211|48530
C00177436|04105|384|407|156288
C00177436|30750|230|212|48760
C00177436|30750|230|213|48990
C00177436|04105|384|408|156672
C00177436|30004|384|220|84480
C00177436|04105|384|409|157056
C00177436|04105|384|410|157440
C00384818|02895|292|478|139337
C00177436|30750|230|214|49220
C00177436|30750|230|215|49450
C00177436|04105|384|411|157824
C00177436|30750|230|216|49680
C00177436|30750|230|217|49910
C00177436|04105|384|412|158208
C00384818|02895|250|479|139587
C00177436|30004|384|221|84864
C00384818|02895|250|480|139837
C00177436|04105|384|413|158592
C00177436|04105|384|414|158976
C00177436|30004|384|222|85248
C00177436|30750|230|218|50140
C00177436|30004|384|223|85632
C00384818|02895|250|481|140170
C00384818|02895|250|482|140420
C00177436|04105|384|415|159360
C00177436|04105|384|416|159744
C00384818|02895|250|483|140670
C00177436|30750|230|219|50370
C00384818|02895|250|484|140920
C00384818|02895|250|485|141253
C00384818|02895|250|486|141586
C00177436|30750|230|220|50600
C00177436|04105|384|417|160128
C00177436|04105|384|418|160512
C00384818|02895|250|487|141919
C00177436|04105|384|419|160896
C00177436|04105|384|420|161280
C00177436|04105|384|421|161664
C00177436|04105|384|422|162048
C00177436|04105|384|423|162432
C00384818|02895|292|488|142252
C00177436|04105|384|424|162816
C00177436|04105|384|425|163200
C00384818|02895|250|489|142502
C00177436|04105|384|426|163584
C00177436|04105|384|427|163968
C00384818|02895|292|490|142835
C00177436|04105|384|428|164352
C00177436|30004|384|224|86016
C00384818|02895|250|491|143085
C00177436|04105|384|429|164736
C00384818|02895|292|492|143418
C00177436|30004|384|225|86400
C00384818|02895|333|493|143751
C00177436|30750|230|221|50830
C00384818|02895|333|494|144084
C00177436|30004|384|226|86784
C00384818|02895|333|495|144417
C00177436|30750|230|222|51060
C00177436|04105|384|430|165120
C00384818|02895|333|496|144667
C00177436|30750|230|223|51290
C00384818|02895|333|497|144917
C00177436|04105|384|431|165504
C00177436|04105|384|432|165888
C00384818|02895|333|498|145250
C00384818|02895|333|499|145583
C00177436|30750|230|224|51520
C00384818|02895|333|500|145833
C00177436|30750|230|225|51750
C00177436|30750|230|226|51980
C00177436|04105|384|433|166272
C00177436|30750|230|227|52210
C00177436|04105|384|434|166656
C00177436|04105|384|435|167040
C00177436|30750|230|228|52440
C00384818|02895|333|501|146083
C00384818|02895|292|502|146333
C00384818|02895|250|503|146583
C00177436|30004|384|227|87168
C00177436|04105|384|436|167424
C00177436|04105|384|437|167808
C00384818|02895|292|504|146916
C00384818|02895|250|505|147166
C00177436|04105|384|438|168192
C00384818|02895|292|506|147499
C00177436|04105|384|439|168576
C00177436|04105|384|440|168960
C00177436|30004|384|228|87552
C00177436|04105|384|441|169344
C00177436|04105|384|442|169728
C00177436|04105|384|443|170112
C00177436|04105|384|444|170496
C00177436|30004|384|229|87936
C00177436|04105|384|445|170880
C00177436|04105|384|446|171264
C00177436|30750|230|229|52670
C00177436|04105|384|447|171648
C00177436|04105|384|448|172032
C00177436|30004|384|230|88320
C00177436|30004|384|231|88704
C00177436|30004|384|232|89088
C00177436|04105|384|449|172416
C00384818|02895|250|507|147749
C00177436|30750|230|230|52900
C00177436|30750|230|231|53130
C00384818|02895|292|508|148082
C00384818|02895|333|509|148415
C00384818|02895|292|510|148665
C00177436|30750|230|232|53360
C00177436|04105|384|450|172800
C00177436|04105|384|451|173184
C00384818|02895|333|511|148998
C00177436|04105|384|452|173568
C00384818|02895|292|512|149248
C00384818|02895|250|513|149498
C00177436|04105|384|453|173952
C00177436|04105|384|454|174336
C00177436|04105|384|455|174720
C00177436|04105|384|456|175104
C00384818|02895|292|514|149831
C00384818|02895|333|515|150164
C00177436|30004|384|233|89472
C00177436|04105|384|457|175488
C00384818|02895|333|516|150497
C00177436|30004|384|234|89856
C00177436|04105|384|458|175872
C00177436|04105|384|459|176256
C00384818|02895|333|517|150830
C00177436|04105|384|460|176640
C00384818|02895|333|518|151080
C00177436|04105|384|461|177024
C00177436|04105|384|462|177408
C00177436|30004|384|235|90240
C00177436|30750|230|233|53590
C00384818|02895|333|519|151330
C00177436|04105|384|463|177792
C00177436|30750|230|234|53820
C00177436|04105|384|464|178176
C00177436|30750|230|235|54050
C00177436|04105|384|465|178560
C00177436|04105|384|466|178944
C00177436|04105|384|467|179328
C00177436|04105|384|468|179712
C00384818|02895|292|520|151580
C00177436|04105|384|469|180096
C00177436|30004|384|236|90624
C00177436|30750|230|236|54280
C00177436|04105|384|470|180480
C00177436|30750|230|237|54510
C00177436|30750|230|238|54740
C00177436|04105|384|471|180864
C00384818|02895|333|521|151913
C00384818|02895|292|522|152163
C00177436|30004|384|237|91008
C00177436|30004|384|238|91392
C00177436|04105|384|472|181248
C00177436|04105|384|473|181632
C00384818|02895|333|523|152496
C00177436|30750|230|239|54970
C00384818|02895|333|524|152829
C00177436|30004|384|239|91776
C00177436|30750|230|240|55200
C00177436|30750|230|241|55430
C00384818|02895|333|525|153162
C00177436|04105|384|474|182016
C00177436|04105|384|475|182400
C00177436|30750|230|242|55660
C00177436|30750|230|243|55890
C00177436|30750|230|244|56120
C00177436|30750|230|245|56350
C00384818|02895|333|526|153412
C00177436|04105|384|476|182784
C00177436|04105|384|477|183168
C00384818|02895|333|527|153745
C00177436|30750|230|246|56580
C00177436|04105|384|478|183552
C00384818|02895|333|528|153995
C00177436|04105|384|479|183936
C00177436|30004|384|240|92160
C00177436|30750|230|247|56810
C00177436|04105|384|480|184320
C00177436|30750|230|248|57040
C00177436|30750|230|249|57270
C00177436|30004|384|241|92544
C00177436|30750|230|250|57500
C00177436|04105|384|481|184704
C00384818|02895|333|529|154328
C00384818|02895|333|530|154661
C00177436|04105|384|482|185088
C00177436|30004|384|242|92928
C00177436|30004|384|243|93312
C00177436|30750|230|251|57730
