FALSE_DATE1|60069|100|240|24000
FALSE_DATE2|60069|100|230|23000
FALSE_DATE1|60069|100|241|24100
TRUE_ZIP|60069|100|234|23400
FALSE_DATE2|60069|100|231|23100
FALSE_DATE1|60069|100|242|24200
TRUE_ZIP|60069|100|235|23500
FALSE_DATE1|60069|100|243|24300
FALSE_DATE2|60069|100|232|23200
FALSE_DATE2|60069|100|233|23300
FALSE_DATE1|60069|100|244|24400
FALSE_DATE2|60069|100|234|23400
FALSE_DATE1|60069|100|245|24500
FALSE_DATE2|60069|100|235|23500
TRUE_ZIP|60069|100|236|23600
FALSE_DATE2|60069|100|236|23600
FALSE_DATE2|60069|100|237|23700
TRUE_ZIP|60069|100|237|23700
FALSE_DATE1|60069|100|246|24600
FALSE_DATE1|60069|100|247|24700
FALSE_DATE1|60069|100|248|24800
FALSE_DATE1|60069|100|249|24900
FALSE_DATE2|60069|100|238|23800
FALSE_DATE1|60069|100|250|25000
FALSE_DATE1|60069|100|251|25100
FALSE_DATE1|60069|100|252|25200
TRUE_ZIP|60069|100|238|23800
FALSE_DATE2|60069|100|239|23900
FALSE_DATE2|60069|100|240|24000
FALSE_DATE2|60069|100|241|24100
FALSE_DATE2|60069|100|242|24200
FALSE_DATE2|60069|100|243|24300
TRUE_ZIP|60069|100|239|23900
FALSE_DATE1|60069|100|253|25300
FALSE_DATE2|60069|100|244|24400
FALSE_DATE1|60069|100|254|25400
FALSE_DATE1|60069|100|255|25500
TRUE_ZIP|60069|100|240|24000
FALSE_DATE1|60069|100|256|25600
FALSE_DATE2|60069|100|245|24500
FALSE_DATE1|60069|100|257|25700
FALSE_DATE1|60069|100|258|25800
FALSE_DATE1|60069|100|259|25900
FALSE_DATE2|60069|100|246|24600
FALSE_DATE1|60069|100|260|26000
TRUE_ZIP|60069|100|241|24100
TRUE_ZIP|60069|100|242|24200
TRUE_ZIP|60069|100|243|24300
TRUE_ZIP|60069|100|244|24400
TRUE_ZIP|60069|100|245|24500
FALSE_DATE1|60069|100|261|26100
FALSE_DATE1|60069|100|262|26200
TRUE_ZIP|60069|100|246|24600
TRUE_ZIP|60069|100|247|24700
FALSE_DATE2|60069|100|247|24700
FALSE_DATE2|60069|100|248|24800
FALSE_DATE2|60069|100|249|24900
FALSE_DATE2|60069|100|250|25000
FALSE_DATE1|60069|100|263|26300
FALSE_DATE1|60069|100|264|26400
TRUE_ZIP|60069|100|248|24800
TRUE_ZIP|60069|100|249|24900
FALSE_DATE2|60069|100|251|25100
FALSE_DATE2|60069|100|252|25200
FALSE_DATE1|60069|100|265|26500
TRUE_ZIP|60069|100|250|25000
TRUE_ZIP|60069|100|251|25100
FALSE_DATE2|60069|100|253|25300
FALSE_DATE1|60069|100|266|26600
TRUE_ZIP|60069|100|252|25200
FALSE_DATE1|60069|100|267|26700
FALSE_DATE1|60069|100|268|26800
FALSE_DATE1|60069|100|269|26900
FALSE_DATE2|60069|100|254|25400
FALSE_DATE2|60069|100|255|25500
FALSE_DATE1|60069|100|270|27000
FALSE_DATE1|60069|100|271|27100
TRUE_ZIP|60069|100|253|25300
TRUE_ZIP|60069|100|254|25400
FALSE_DATE2|60069|100|256|25600
FALSE_DATE2|60069|100|257|25700
FALSE_DATE2|60069|100|258|25800
FALSE_DATE2|60069|100|259|25900
FALSE_DATE2|60069|100|260|26000
TRUE_ZIP|60069|100|255|25500
FALSE_DATE2|60069|100|261|26100
FALSE_DATE1|60069|100|272|27200
TRUE_ZIP|60069|100|256|25600
TRUE_ZIP|60069|100|257|25700
FALSE_DATE1|60069|100|273|27300
FALSE_DATE1|60069|100|274|27400
FALSE_DATE1|60069|100|275|27500
FALSE_DATE1|60069|100|276|27600
FALSE_DATE2|60069|100|262|26200
FALSE_DATE1|60069|100|277|27700
FALSE_DATE2|60069|100|263|26300
TRUE_ZIP|60069|100|258|25800
FALSE_DATE1|60069|100|278|27800
FALSE_DATE2|60069|100|264|26400
FALSE_DATE2|60069|100|265|26500
TRUE_ZIP|60069|100|259|25900
TRUE_ZIP|60069|100|260|26000
FALSE_DATE2|60069|100|266|26600
FALSE_DATE1|60069|100|279|27900
FALSE_DATE1|60069|100|280|28000
TRUE_ZIP|60069|100|261|26100
FALSE_DATE2|60069|100|267|26700
FALSE_DATE2|60069|100|268|26800
TRUE_ZIP|60069|100|262|26200
TRUE_ZIP|60069|100|263|26300
TRUE_ZIP|60069|100|264|26400
FALSE_DATE2|60069|100|269|26900
TRUE_ZIP|60069|100|265|26500
FALSE_DATE2|60069|100|270|27000
FALSE_DATE1|60069|100|281|28100
FALSE_DATE2|60069|100|271|27100
FALSE_DATE1|60069|100|282|28200
TRUE_ZIP|60069|100|266|26600
TRUE_ZIP|60069|100|267|26700
TRUE_ZIP|60069|100|268|26800
FALSE_DATE1|60069|100|283|28300
FALSE_DATE1|60069|100|284|28400
FALSE_DATE2|60069|100|272|27200
FALSE_DATE2|60069|100|273|27300
TRUE_ZIP|60069|100|269|26900
FALSE_DATE1|60069|100|285|28500
FALSE_DATE1|60069|100|286|28600
FALSE_DATE1|60069|100|287|28700
FALSE_DATE2|60069|100|274|27400
FALSE_DATE1|60069|100|288|28800
FALSE_DATE2|60069|100|275|27500
FALSE_DATE2|60069|100|276|27600
TRUE_ZIP|60069|100|270|27000
FALSE_DATE2|60069|100|277|27700
FALSE_DATE2|60069|100|278|27800
TRUE_ZIP|60069|100|271|27100
FALSE_DATE1|60069|100|289|28900
TRUE_ZIP|60069|100|272|27200
TRUE_ZIP|60069|100|273|27300
TRUE_ZIP|60069|100|274|27400
FALSE_DATE1|60069|100|290|29000
FALSE_DATE1|60069|100|291|29100
FALSE_DATE2|60069|100|279|27900
FALSE_DATE1|60069|100|292|29200
FALSE_DATE2|60069|100|280|28000
FALSE_DATE2|60069|100|281|28100
FALSE_DATE1|60069|100|293|29300
FALSE_DATE1|60069|100|294|29400
FALSE_DATE2|60069|100|282|28200
TRUE_ZIP|60069|100|275|27500
FALSE_DATE1|60069|100|295|29500
TRUE_ZIP|60069|100|276|27600
TRUE_ZIP|60069|100|277|27700
FALSE_DATE2|60069|100|283|28300
FALSE_DATE2|60069|100|284|28400
TRUE_ZIP|60069|100|278|27800
FALSE_DATE1|60069|100|296|29600
TRUE_ZIP|60069|100|279|27900
FALSE_DATE2|60069|100|285|28500
FALSE_DATE2|60069|100|286|28600
FALSE_DATE1|60069|100|297|29700
TRUE_ZIP|60069|100|280|28000
FALSE_DATE2|60069|100|287|28700
TRUE_ZIP|60069|100|281|28100
FALSE_DATE1|60069|100|298|29800
TRUE_ZIP|60069|100|282|28200
FALSE_DATE2|60069|100|288|28800
TRUE_ZIP|60069|100|283|28300
TRUE_ZIP|60069|100|284|28400
FALSE_DATE2|60069|100|289|28900
FALSE_DATE1|60069|100|299|29900
FALSE_DATE2|60069|100|290|29000
FALSE_DATE1|60069|100|300|30000
FALSE_DATE2|60069|100|291|29100
FALSE_DATE2|60069|100|292|29200
FALSE_DATE1|60069|100|301|30100
FALSE_DATE1|60069|100|302|30200
FALSE_DATE1|60069|100|303|30300
TRUE_ZIP|60069|100|285|28500
FALSE_DATE1|60069|100|304|30400
TRUE_ZIP|60069|100|286|28600
FALSE_DATE2|60069|100|293|29300
FALSE_DATE1|60069|100|305|30500
FALSE_DATE1|60069|100|306|30600
FALSE_DATE2|60069|100|294|29400
FALSE_DATE2|60069|100|295|29500
TRUE_ZIP|60069|100|287|28700
TRUE_ZIP|60069|100|288|28800
FALSE_DATE1|60069|100|307|30700
FALSE_DATE2|60069|100|296|29600
FALSE_DATE1|60069|100|308|30800
TRUE_ZIP|60069|100|289|28900
FALSE_DATE2|60069|100|297|29700
FALSE_DATE2|60069|100|298|29800
TRUE_ZIP|60069|100|290|29000
FALSE_DATE2|60069|100|299|29900
FALSE_DATE2|60069|100|300|30000
FALSE_DATE1|60069|100|309|30900
TRUE_ZIP|60069|100|291|29100
FALSE_DATE2|60069|100|301|30100
TRUE_ZIP|60069|100|292|29200
FALSE_DATE1|60069|100|310|31000
FALSE_DATE1|60069|100|311|31100
FALSE_DATE1|60069|100|312|31200
FALSE_DATE1|60069|100|313|31300
FALSE_DATE2|60069|100|302|30200
TRUE_ZIP|60069|100|293|29300
FALSE_DATE1|60069|100|314|31400
TRUE_ZIP|60069|100|294|29400
FALSE_DATE1|60069|100|315|31500
TRUE_ZIP|60069|100|295|29500
FALSE_DATE1|60069|100|316|31600
FALSE_DATE2|60069|100|303|30300
FALSE_DATE2|60069|100|304|30400
FALSE_DATE2|60069|100|305|30500
FALSE_DATE2|60069|100|306|30600
FALSE_DATE2|60069|100|307|30700
FALSE_DATE2|60069|100|308|30800
TRUE_ZIP|60069|100|296|29600
FALSE_DATE1|60069|100|317|31700
FALSE_DATE1|60069|100|318|31800
FALSE_DATE2|60069|100|309|30900
FALSE_DATE2|60069|100|310|31000
FALSE_DATE1|60069|100|319|31900
TRUE_ZIP|60069|100|297|29700
FALSE_DATE2|60069|100|311|31100
TRUE_ZIP|60069|100|298|29800
TRUE_ZIP|60069|100|299|29900
FALSE_DATE2|60069|100|312|31200
FALSE_DATE2|60069|100|313|31300
FALSE_DATE2|60069|100|314|31400
FALSE_DATE1|60069|100|320|32000
FALSE_DATE2|60069|100|315|31500
FALSE_DATE2|60069|100|316|31600
FALSE_DATE2|60069|100|317|31700
TRUE_ZIP|60069|100|300|30000
FALSE_DATE1|60069|100|321|32100
FALSE_DATE2|60069|100|318|31800
FALSE_DATE2|60069|100|319|31900
TRUE_ZIP|60069|100|301|30100
TRUE_ZIP|60069|100|302|30200
FALSE_DATE2|60069|100|320|32000
FALSE_DATE1|60069|100|322|32200
FALSE_DATE2|60069|100|321|32100
FALSE_DATE1|60069|100|323|32300
FALSE_DATE2|60069|100|322|32200
FALSE_DATE2|60069|100|323|32300
FALSE_DATE1|60069|100|324|32400
FALSE_DATE2|60069|100|324|32400
TRUE_ZIP|60069|100|303|30300
FALSE_DATE1|60069|100|325|32500
FALSE_DATE2|60069|100|325|32500
TRUE_ZIP|60069|100|304|30400
FALSE_DATE1|60069|100|326|32600
TRUE_ZIP|60069|100|305|30500
FALSE_DATE1|60069|100|327|32700
FALSE_DATE1|60069|100|328|32800
TRUE_ZIP|60069|100|306|30600
TRUE_ZIP|60069|100|307|30700
FALSE_DATE1|60069|100|329|32900
FALSE_DATE1|60069|100|330|33000
FALSE_DATE2|60069|100|326|32600
FALSE_DATE2|60069|100|327|32700
FALSE_DATE2|60069|100|328|32800
TRUE_ZIP|60069|100|308|30800
TRUE_ZIP|60069|100|309|30900
FALSE_DATE1|60069|100|331|33100
FALSE_DATE2|60069|100|329|32900
FALSE_DATE2|60069|100|330|33000
TRUE_ZIP|60069|100|310|31000
TRUE_ZIP|60069|100|311|31100
FALSE_DATE2|60069|100|331|33100
FALSE_DATE1|60069|100|332|33200
TRUE_ZIP|60069|100|312|31200
FALSE_DATE1|60069|100|333|33300
TRUE_ZIP|60069|100|313|31300
TRUE_ZIP|60069|100|314|31400
TRUE_ZIP|60069|100|315|31500
FALSE_DATE1|60069|100|334|33400
FALSE_DATE2|60069|100|332|33200
TRUE_ZIP|60069|100|316|31600
FALSE_DATE2|60069|100|333|33300
FALSE_DATE2|60069|100|334|33400
TRUE_ZIP|60069|100|317|31700
TRUE_ZIP|60069|100|318|31800
FALSE_DATE1|60069|100|335|33500
FALSE_DATE1|60069|100|336|33600
FALSE_DATE2|60069|100|335|33500
FALSE_DATE1|60069|100|337|33700
FALSE_DATE1|60069|100|338|33800
FALSE_DATE2|60069|100|336|33600
FALSE_DATE1|60069|100|339|33900
FALSE_DATE1|60069|100|340|34000
TRUE_ZIP|60069|100|319|31900
FALSE_DATE1|60069|100|341|34100
TRUE_ZIP|60069|100|320|32000
FALSE_DATE1|60069|100|342|34200
FALSE_DATE2|60069|100|337|33700
FALSE_DATE2|60069|100|338|33800
FALSE_DATE1|60069|100|343|34300
FALSE_DATE2|60069|100|339|33900
FALSE_DATE1|60069|100|344|34400
FALSE_DATE1|60069|100|345|34500
FALSE_DATE1|60069|100|346|34600
FALSE_DATE2|60069|100|340|34000
FALSE_DATE2|60069|100|341|34100
FALSE_DATE1|60069|100|347|34700
FALSE_DATE1|60069|100|348|34800
FALSE_DATE1|60069|100|349|34900
FALSE_DATE2|60069|100|342|34200
FALSE_DATE2|60069|100|343|34300
FALSE_DATE2|60069|100|344|34400
FALSE_DATE1|60069|100|350|35000
TRUE_ZIP|60069|100|321|32100
FALSE_DATE2|60069|100|345|34500
FALSE_DATE1|60069|100|351|35100
FALSE_DATE1|60069|100|352|35200
FALSE_DATE1|60069|100|353|35300
FALSE_DATE2|60069|100|346|34600
TRUE_ZIP|60069|100|322|32200
FALSE_DATE1|60069|100|354|35400
FALSE_DATE1|60069|100|355|35500
TRUE_ZIP|60069|100|323|32300
TRUE_ZIP|60069|100|324|32400
FALSE_DATE2|60069|100|347|34700
FALSE_DATE2|60069|100|348|34800
FALSE_DATE1|60069|100|356|35600
FALSE_DATE1|60069|100|357|35700
TRUE_ZIP|60069|100|325|32500
FALSE_DATE2|60069|100|349|34900
FALSE_DATE1|60069|100|358|35800
FALSE_DATE1|60069|100|359|35900
FALSE_DATE1|60069|100|360|36000
FALSE_DATE1|60069|100|361|36100
FALSE_DATE1|60069|100|362|36200
TRUE_ZIP|60069|100|326|32600
TRUE_ZIP|60069|100|327|32700
FALSE_DATE2|60069|100|350|35000
FALSE_DATE1|60069|100|363|36300
FALSE_DATE1|60069|100|364|36400
FALSE_DATE1|60069|100|365|36500
FALSE_DATE2|60069|100|351|35100
FALSE_DATE1|60069|100|366|36600
FALSE_DATE2|60069|100|352|35200
FALSE_DATE1|60069|100|367|36700
FALSE_DATE1|60069|100|368|36800
TRUE_ZIP|60069|100|328|32800
FALSE_DATE2|60069|100|353|35300
TRUE_ZIP|60069|100|329|32900
TRUE_ZIP|60069|100|330|33000
TRUE_ZIP|60069|100|331|33100
FALSE_DATE2|60069|100|354|35400
FALSE_DATE1|60069|100|369|36900
FALSE_DATE1|60069|100|370|37000
FALSE_DATE2|60069|100|355|35500
FALSE_DATE2|60069|100|356|35600
FALSE_DATE1|60069|100|371|37100
FALSE_DATE2|60069|100|357|35700
TRUE_ZIP|60069|100|332|33200
TRUE_ZIP|60069|100|333|33300
FALSE_DATE2|60069|100|358|35800
TRUE_ZIP|60069|100|334|33400
TRUE_ZIP|60069|100|335|33500
FALSE_DATE2|60069|100|359|35900
FALSE_DATE1|60069|100|372|37200
TRUE_ZIP|60069|100|336|33600
FALSE_DATE2|60069|100|360|36000
TRUE_ZIP|60069|100|337|33700
FALSE_DATE2|60069|100|361|36100
TRUE_ZIP|60069|100|338|33800
TRUE_ZIP|60069|100|339|33900
TRUE_ZIP|60069|100|340|34000
FALSE_DATE1|60069|100|373|37300
FALSE_DATE2|60069|100|362|36200
FALSE_DATE2|60069|100|363|36300
TRUE_ZIP|60069|100|341|34100
FALSE_DATE2|60069|100|364|36400
TRUE_ZIP|60069|100|342|34200
FALSE_DATE2|60069|100|365|36500
FALSE_DATE1|60069|100|374|37400
FALSE_DATE1|60069|100|375|37500
FALSE_DATE2|60069|100|366|36600
FALSE_DATE2|60069|100|367|36700
FALSE_DATE1|60069|100|376|37600
FALSE_DATE2|60069|100|368|36800
FALSE_DATE2|60069|100|369|36900
FALSE_DATE2|60069|100|370|37000
FALSE_DATE1|60069|100|377|37700
FALSE_DATE2|60069|100|371|37100
FALSE_DATE1|60069|100|378|37800
TRUE_ZIP|60069|100|343|34300
FALSE_DATE2|60069|100|372|37200
FALSE_DATE2|60069|100|373|37300
FALSE_DATE1|60069|100|379|37900
FALSE_DATE2|60069|100|374|37400
TRUE_ZIP|60069|100|344|34400
FALSE_DATE1|60069|100|380|38000
TRUE_ZIP|60069|100|345|34500
FALSE_DATE2|60069|100|375|37500
FALSE_DATE2|60069|100|376|37600
TRUE_ZIP|60069|100|346|34600
FALSE_DATE1|60069|100|381|38100
FALSE_DATE1|60069|100|382|38200
FALSE_DATE1|60069|100|383|38300
TRUE_ZIP|60069|100|347|34700
FALSE_DATE2|60069|100|377|37700
FALSE_DATE1|60069|100|384|38400
FALSE_DATE2|60069|100|378|37800
FALSE_DATE1|60069|100|385|38500
TRUE_ZIP|60069|100|348|34800
TRUE_ZIP|60069|100|349|34900
TRUE_ZIP|60069|100|350|35000
TRUE_ZIP|60069|100|351|35100
FALSE_DATE1|60069|100|386|38600
TRUE_ZIP|60069|100|352|35200
FALSE_DATE2|60069|100|379|37900
FALSE_DATE2|60069|100|380|38000
TRUE_ZIP|60069|100|353|35300
FALSE_DATE1|60069|100|387|38700
FALSE_DATE1|60069|100|388|38800
FALSE_DATE2|60069|100|381|38100
TRUE_ZIP|60069|100|354|35400
FALSE_DATE1|60069|100|389|38900
FALSE_DATE2|60069|100|382|38200
FALSE_DATE2|60069|100|383|38300
FALSE_DATE1|60069|100|390|39000
FALSE_DATE1|60069|100|391|39100
TRUE_ZIP|60069|100|355|35500
FALSE_DATE1|60069|100|392|39200
TRUE_ZIP|60069|100|356|35600
FALSE_DATE1|60069|100|393|39300
FALSE_DATE1|60069|100|394|39400
TRUE_ZIP|60069|100|357|35700
FALSE_DATE2|60069|100|384|38400
FALSE_DATE2|60069|100|385|38500
TRUE_ZIP|60069|100|358|35800
FALSE_DATE2|60069|100|386|38600
FALSE_DATE2|60069|100|387|38700
TRUE_ZIP|60069|100|359|35900
FALSE_DATE1|60069|100|395|39500
FALSE_DATE2|60069|100|388|38800
TRUE_ZIP|60069|100|360|36000
FALSE_DATE1|60069|100|396|39600
FALSE_DATE1|60069|100|397|39700
FALSE_DATE1|60069|100|398|39800
FALSE_DATE1|60069|100|399|39900
FALSE_DATE2|60069|100|389|38900
FALSE_DATE1|60069|100|400|40000
FALSE_DATE1|60069|100|401|40100
FALSE_DATE1|60069|100|402|40200
TRUE_ZIP|60069|100|361|36100
FALSE_DATE2|60069|100|390|39000
FALSE_DATE1|60069|100|403|40300
FALSE_DATE2|60069|100|391|39100
FALSE_DATE2|60069|100|392|39200
TRUE_ZIP|60069|100|362|36200
FALSE_DATE1|60069|100|404|40400
TRUE_ZIP|60069|100|363|36300
FALSE_DATE2|60069|100|393|39300
TRUE_ZIP|60069|100|364|36400
TRUE_ZIP|60069|100|365|36500
TRUE_ZIP|60069|100|366|36600
TRUE_ZIP|60069|100|367|36700
FALSE_DATE1|60069|100|405|40500
FALSE_DATE1|60069|100|406|40600
FALSE_DATE1|60069|100|407|40700
TRUE_ZIP|60069|100|368|36800
FALSE_DATE2|60069|100|394|39400
FALSE_DATE1|60069|100|408|40800
FALSE_DATE2|60069|100|395|39500
TRUE_ZIP|60069|100|369|36900
TRUE_ZIP|60069|100|370|37000
FALSE_DATE2|60069|100|396|39600
FALSE_DATE1|60069|100|409|40900
FALSE_DATE2|60069|100|397|39700
TRUE_ZIP|60069|100|371|37100
FALSE_DATE2|60069|100|398|39800
TRUE_ZIP|60069|100|372|37200
TRUE_ZIP|60069|100|373|37300
TRUE_ZIP|60069|100|374|37400
FALSE_DATE2|60069|100|399|39900
TRUE_ZIP|60069|100|375|37500
FALSE_DATE1|60069|100|410|41000
FALSE_DATE2|60069|100|400|40000
FALSE_DATE2|60069|100|401|40100
FALSE_DATE2|60069|100|402|40200
FALSE_DATE1|60069|100|411|41100
FALSE_DATE2|60069|100|403|40300
FALSE_DATE2|60069|100|404|40400
FALSE_DATE2|60069|100|405|40500
TRUE_ZIP|60069|100|376|37600
TRUE_ZIP|60069|100|377|37700
TRUE_ZIP|60069|100|378|37800
FALSE_DATE1|60069|100|412|41200
TRUE_ZIP|60069|100|379|37900
FALSE_DATE1|60069|100|413|41300
FALSE_DATE1|60069|100|414|41400
FALSE_DATE2|60069|100|406|40600
FALSE_DATE2|60069|100|407|40700
FALSE_DATE1|60069|100|415|41500
FALSE_DATE2|60069|100|408|40800
TRUE_ZIP|60069|100|380|38000
TRUE_ZIP|60069|100|381|38100
FALSE_DATE1|60069|100|416|41600
FALSE_DATE2|60069|100|409|40900
TRUE_ZIP|60069|100|382|38200
FALSE_DATE1|60069|100|417|41700
TRUE_ZIP|60069|100|383|38300
TRUE_ZIP|60069|100|384|38400
TRUE_ZIP|60069|100|385|38500
FALSE_DATE2|60069|100|410|41000
FALSE_DATE1|60069|100|418|41800
FALSE_DATE1|60069|100|419|41900
FALSE_DATE1|60069|100|420|42000
TRUE_ZIP|60069|100|386|38600
FALSE_DATE2|60069|100|411|41100
TRUE_ZIP|60069|100|387|38700
FALSE_DATE2|60069|100|412|41200
FALSE_DATE2|60069|100|413|41300
FALSE_DATE1|60069|100|421|42100
FALSE_DATE2|60069|100|414|41400
TRUE_ZIP|60069|100|388|38800
TRUE_ZIP|60069|100|389|38900
TRUE_ZIP|60069|100|390|39000
TRUE_ZIP|60069|100|391|39100
FALSE_DATE1|60069|100|422|42200
TRUE_ZIP|60069|100|392|39200
FALSE_DATE2|60069|100|415|41500
FALSE_DATE2|60069|100|416|41600
FALSE_DATE1|60069|100|423|42300
FALSE_DATE1|60069|100|424|42400
TRUE_ZIP|60069|100|393|39300
FALSE_DATE2|60069|100|417|41700
FALSE_DATE2|60069|100|418|41800
TRUE_ZIP|60069|100|394|39400
TRUE_ZIP|60069|100|395|39500
FALSE_DATE2|60069|100|419|41900
TRUE_ZIP|60069|100|396|39600
TRUE_ZIP|60069|100|397|39700
FALSE_DATE2|60069|100|420|42000
FALSE_DATE2|60069|100|421|42100
TRUE_ZIP|60069|100|398|39800
TRUE_ZIP|60069|100|399|39900
FALSE_DATE2|60069|100|422|42200
FALSE_DATE2|60069|100|423|42300
FALSE_DATE1|60069|100|425|42500
TRUE_ZIP|60069|100|400|40000
TRUE_ZIP|60069|100|401|40100
TRUE_ZIP|60069|100|402|40200
TRUE_ZIP|60069|100|403|40300
FALSE_DATE2|60069|100|424|42400
TRUE_ZIP|60069|100|404|40400
TRUE_ZIP|60069|100|405|40500
FALSE_DATE1|60069|100|426|42600
FALSE_DATE2|60069|100|425|42500
FALSE_DATE1|60069|100|427|42700
TRUE_ZIP|60069|100|406|40600
TRUE_ZIP|60069|100|407|40700
TRUE_ZIP|60069|100|408|40800
TRUE_ZIP|60069|100|409|40900
FALSE_DATE1|60069|100|428|42800
TRUE_ZIP|60069|100|410|41000
TRUE_ZIP|60069|100|411|41100
FALSE_DATE1|60069|100|429|42900
FALSE_DATE1|60069|100|430|43000
FALSE_DATE2|60069|100|426|42600
FALSE_DATE2|60069|100|427|42700
FALSE_DATE2|60069|100|428|42800
TRUE_ZIP|60069|100|412|41200
TRUE_ZIP|60069|100|413|41300
TRUE_ZIP|60069|100|414|41400
FALSE_DATE2|60069|100|429|42900
FALSE_DATE1|60069|100|431|43100
FALSE_DATE1|60069|100|432|43200
FALSE_DATE2|60069|100|430|43000
TRUE_ZIP|60069|100|415|41500
FALSE_DATE1|60069|100|433|43300
FALSE_DATE2|60069|100|431|43100
FALSE_DATE1|60069|100|434|43400
TRUE_ZIP|60069|100|416|41600
FALSE_DATE2|60069|100|432|43200
TRUE_ZIP|60069|100|417|41700
TRUE_ZIP|60069|100|418|41800
FALSE_DATE2|60069|100|433|43300
FALSE_DATE2|60069|100|434|43400
FALSE_DATE1|60069|100|435|43500
TRUE_ZIP|60069|100|419|41900
FALSE_DATE1|60069|100|436|43600
TRUE_ZIP|60069|100|420|42000
TRUE_ZIP|60069|100|421|42100
TRUE_ZIP|60069|100|422|42200
TRUE_ZIP|60069|100|423|42300
TRUE_ZIP|60069|100|424|42400
TRUE_ZIP|60069|100|425|42500
TRUE_ZIP|60069|100|426|42600
FALSE_DATE2|60069|100|435|43500
FALSE_DATE1|60069|100|437|43700
FALSE_DATE2|60069|100|436|43600
TRUE_ZIP|60069|100|427|42700
FALSE_DATE1|60069|100|438|43800
FALSE_DATE2|60069|100|437|43700
FALSE_DATE1|60069|100|439|43900
FALSE_DATE2|60069|100|438|43800
TRUE_ZIP|60069|100|428|42800
FALSE_DATE1|60069|100|440|44000
FALSE_DATE2|60069|100|439|43900
FALSE_DATE1|60069|100|441|44100
TRUE_ZIP|60069|100|429|42900
FALSE_DATE1|60069|100|442|44200
FALSE_DATE1|60069|100|443|44300
FALSE_DATE2|60069|100|440|44000
FALSE_DATE1|60069|100|444|44400
TRUE_ZIP|60069|100|430|43000
FALSE_DATE1|60069|100|445|44500
FALSE_DATE1|60069|100|446|44600
FALSE_DATE1|60069|100|447|44700
FALSE_DATE1|60069|100|448|44800
FALSE_DATE1|60069|100|449|44900
TRUE_ZIP|60069|100|431|43100
FALSE_DATE2|60069|100|441|44100
FALSE_DATE2|60069|100|442|44200
TRUE_ZIP|60069|100|432|43200
TRUE_ZIP|60069|100|433|43300
FALSE_DATE1|60069|100|450|45000
FALSE_DATE1|60069|100|451|45100
FALSE_DATE2|60069|100|443|44300
FALSE_DATE2|60069|100|444|44400
FALSE_DATE2|60069|100|445|44500
TRUE_ZIP|60069|100|434|43400
FALSE_DATE2|60069|100|446|44600
FALSE_DATE2|60069|100|447|44700
FALSE_DATE2|60069|100|448|44800
FALSE_DATE2|60069|100|449|44900
FALSE_DATE1|60069|100|452|45200
FALSE_DATE2|60069|100|450|45000
FALSE_DATE1|60069|100|453|45300
TRUE_ZIP|60069|100|435|43500
FALSE_DATE1|60069|100|454|45400
FALSE_DATE1|60069|100|455|45500
FALSE_DATE2|60069|100|451|45100
TRUE_ZIP|60069|100|436|43600
TRUE_ZIP|60069|100|437|43700
FALSE_DATE1|60069|100|456|45600
FALSE_DATE2|60069|100|452|45200
FALSE_DATE2|60069|100|453|45300
FALSE_DATE1|60069|100|457|45700
FALSE_DATE2|60069|100|454|45400
FALSE_DATE2|60069|100|455|45500
FALSE_DATE2|60069|100|456|45600
FALSE_DATE1|60069|100|458|45800
FALSE_DATE2|60069|100|457|45700
FALSE_DATE2|60069|100|458|45800
FALSE_DATE1|60069|100|459|45900
TRUE_ZIP|60069|100|438|43800
FALSE_DATE1|60069|100|460|46000
TRUE_ZIP|60069|100|439|43900
FALSE_DATE1|60069|100|461|46100
FALSE_DATE2|60069|100|459|45900
FALSE_DATE1|60069|100|462|46200
TRUE_ZIP|60069|100|440|44000
FALSE_DATE2|60069|100|460|46000
TRUE_ZIP|60069|100|441|44100
FALSE_DATE1|60069|100|463|46300
FALSE_DATE2|60069|100|461|46100
TRUE_ZIP|60069|100|442|44200
FALSE_DATE1|60069|100|464|46400
FALSE_DATE1|60069|100|465|46500
FALSE_DATE1|60069|100|466|46600
FALSE_DATE1|60069|100|467|46700
TRUE_ZIP|60069|100|443|44300
FALSE_DATE2|60069|100|462|46200
FALSE_DATE1|60069|100|468|46800
FALSE_DATE2|60069|100|463|46300
FALSE_DATE1|60069|100|469|46900
FALSE_DATE1|60069|100|470|47000
FALSE_DATE1|60069|100|471|47100
FALSE_DATE1|60069|100|472|47200
FALSE_DATE2|60069|100|464|46400
TRUE_ZIP|60069|100|444|44400
FALSE_DATE1|60069|100|473|47300
TRUE_ZIP|60069|100|445|44500
FALSE_DATE2|60069|100|465|46500
FALSE_DATE1|60069|100|474|47400
FALSE_DATE2|60069|100|466|46600
FALSE_DATE2|60069|100|467|46700
TRUE_ZIP|60069|100|446|44600
FALSE_DATE2|60069|100|468|46800
TRUE_ZIP|60069|100|447|44700
TRUE_ZIP|60069|100|448|44800
FALSE_DATE1|60069|100|475|47500
TRUE_ZIP|60069|100|449|44900
FALSE_DATE1|60069|100|476|47600
TRUE_ZIP|60069|100|450|45000
TRUE_ZIP|60069|100|451|45100
FALSE_DATE2|60069|100|469|46900
FALSE_DATE1|60069|100|477|47700
FALSE_DATE2|60069|100|470|47000
FALSE_DATE1|60069|100|478|47800
TRUE_ZIP|60069|100|452|45200
FALSE_DATE1|60069|100|479|47900
